id,game_id,play_id,nfl_id,frame_id,x,y
156380,2025010515,1728,48268,11,40.33697509765625,17.306257247924805
156381,2025010515,1728,57199,1,62.08264923095703,18.663015365600586
156382,2025010515,1728,57199,2,62.08264923095703,18.663015365600586
156383,2025010515,1728,57199,3,62.08264923095703,18.663015365600586
156384,2025010515,1728,57199,4,62.08264923095703,18.663015365600586
156385,2025010515,1728,57199,5,62.08264923095703,18.663015365600586
156386,2025010515,1728,57199,6,62.08264923095703,18.663015365600586
156387,2025010515,1728,57199,7,62.08264923095703,18.663015365600586
156388,2025010515,1728,57199,8,62.08264923095703,18.663015365600586
156389,2025010515,1728,57199,9,62.08264923095703,18.663015365600586
156390,2025010515,1728,57199,10,62.08264923095703,18.663015365600586
156391,2025010515,1728,57199,11,62.08264923095703,18.663015365600586
156392,2025010515,1728,47788,1,55.59931182861328,22.4923038482666
156393,2025010515,1728,47788,2,55.59931182861328,22.4923038482666
156394,2025010515,1728,47788,3,55.59931182861328,22.4923038482666
156395,2025010515,1728,47788,4,55.59931182861328,22.4923038482666
156396,2025010515,1728,47788,5,55.59931182861328,22.4923038482666
156397,2025010515,1728,47788,6,55.59931182861328,22.4923038482666
156398,2025010515,1728,47788,7,55.59931182861328,22.4923038482666
156399,2025010515,1728,47788,8,55.59931182861328,22.4923038482666
156400,2025010515,1728,47788,9,55.59931182861328,22.4923038482666
156401,2025010515,1728,47788,10,55.59931182861328,22.4923038482666
156402,2025010515,1728,47788,11,55.59931182861328,22.4923038482666
156403,2025010515,1728,48000,1,69.53778076171875,14.134926795959473
156404,2025010515,1728,48000,2,69.53778076171875,14.134926795959473
156405,2025010515,1728,48000,3,69.53778076171875,14.134926795959473
156406,2025010515,1728,48000,4,69.53778076171875,14.134926795959473
156407,2025010515,1728,48000,5,69.53778076171875,14.134926795959473
156408,2025010515,1728,48000,6,69.53778076171875,14.134926795959473
156409,2025010515,1728,48000,7,69.53778076171875,14.134926795959473
156410,2025010515,1728,48000,8,69.53778076171875,14.134926795959473
156411,2025010515,1728,48000,9,69.53778076171875,14.134926795959473
156412,2025010515,1728,48000,10,69.53778076171875,14.134926795959473
156413,2025010515,1728,48000,11,69.53778076171875,14.134926795959473
156414,2025010515,1728,46095,1,69.70879364013672,16.667783737182617
156415,2025010515,1728,46095,2,69.70879364013672,16.667783737182617
156416,2025010515,1728,46095,3,69.70879364013672,16.667783737182617
156417,2025010515,1728,46095,4,69.70879364013672,16.667783737182617
156418,2025010515,1728,46095,5,69.70879364013672,16.667783737182617
156419,2025010515,1728,46095,6,69.70879364013672,16.667783737182617
156420,2025010515,1728,46095,7,69.70879364013672,16.667783737182617
156421,2025010515,1728,46095,8,69.70879364013672,16.667783737182617
156422,2025010515,1728,46095,9,69.70879364013672,16.667783737182617
156423,2025010515,1728,46095,10,69.70879364013672,16.667783737182617
156424,2025010515,1728,46095,11,69.70879364013672,16.667783737182617
156425,2025010515,1957,46142,1,37.72380447387695,21.04403305053711
156426,2025010515,1957,46142,2,37.72380447387695,21.04403305053711
156427,2025010515,1957,46142,3,37.72380447387695,21.04403305053711
156428,2025010515,1957,46142,4,37.72380447387695,21.04403305053711
156429,2025010515,1957,46142,5,37.72380447387695,21.04403305053711
156430,2025010515,1957,46142,6,37.72380447387695,21.04403305053711
156431,2025010515,1957,55081,1,31.62242889404297,21.320209503173828
156432,2025010515,1957,55081,2,31.62242889404297,21.320209503173828
156433,2025010515,1957,55081,3,31.62242889404297,21.320209503173828
156434,2025010515,1957,55081,4,31.62242889404297,21.320209503173828
156435,2025010515,1957,55081,5,31.62242889404297,21.320209503173828
156436,2025010515,1957,55081,6,31.62242889404297,21.320209503173828
156437,2025010515,1957,46206,1,36.316951751708984,29.56658363342285
156438,2025010515,1957,46206,2,36.316951751708984,29.56658363342285
156439,2025010515,1957,46206,3,36.316951751708984,29.56658363342285
156440,2025010515,1957,46206,4,36.316951751708984,29.56658363342285
156441,2025010515,1957,46206,5,36.316951751708984,29.56658363342285
156442,2025010515,1957,46206,6,36.316951751708984,29.56658363342285
156443,2025010515,2065,43366,1,14.414969444274902,14.14074993133545
156444,2025010515,2065,43366,2,14.414969444274902,14.14074993133545
156445,2025010515,2065,43366,3,14.414969444274902,14.14074993133545
156446,2025010515,2065,43366,4,14.414969444274902,14.14074993133545
156447,2025010515,2065,43366,5,14.414969444274902,14.14074993133545
156448,2025010515,2065,43366,6,14.414969444274902,14.14074993133545
156449,2025010515,2065,43366,7,14.414969444274902,14.14074993133545
156450,2025010515,2065,48555,1,13.273543357849121,16.17926597595215
156451,2025010515,2065,48555,2,13.273543357849121,16.17926597595215
156452,2025010515,2065,48555,3,13.273543357849121,16.17926597595215
156453,2025010515,2065,48555,4,13.273543357849121,16.17926597595215
156454,2025010515,2065,48555,5,13.273543357849121,16.17926597595215
156455,2025010515,2065,48555,6,13.273543357849121,16.17926597595215
156456,2025010515,2065,48555,7,13.273543357849121,16.17926597595215
156457,2025010515,2065,54500,1,19.347801208496094,12.507037162780762
156458,2025010515,2065,54500,2,19.347801208496094,12.507037162780762
156459,2025010515,2065,54500,3,19.347801208496094,12.507037162780762
156460,2025010515,2065,54500,4,19.347801208496094,12.507037162780762
156461,2025010515,2065,54500,5,19.347801208496094,12.507037162780762
156462,2025010515,2065,54500,6,19.347801208496094,12.507037162780762
156463,2025010515,2065,54500,7,19.347801208496094,12.507037162780762
156464,2025010515,2065,46206,1,13.570919036865234,14.641860008239746
156465,2025010515,2065,46206,2,13.570919036865234,14.641860008239746
156466,2025010515,2065,46206,3,13.570919036865234,14.641860008239746
156467,2025010515,2065,46206,4,13.570919036865234,14.641860008239746
156468,2025010515,2065,46206,5,13.570919036865234,14.641860008239746
156469,2025010515,2065,46206,6,13.570919036865234,14.641860008239746
156470,2025010515,2065,46206,7,13.570919036865234,14.641860008239746
156471,2025010515,2090,43366,1,8.840584754943848,15.547037124633789
156472,2025010515,2090,43366,2,8.840584754943848,15.547037124633789
156473,2025010515,2090,43366,3,8.840584754943848,15.547037124633789
156474,2025010515,2090,43366,4,8.840584754943848,15.547037124633789
156475,2025010515,2090,43366,5,8.840584754943848,15.547037124633789
156476,2025010515,2090,43366,6,8.840584754943848,15.547037124633789
156477,2025010515,2090,43366,7,8.840584754943848,15.547037124633789
156478,2025010515,2090,43366,8,8.840584754943848,15.547037124633789
156479,2025010515,2090,43366,9,8.840584754943848,15.547037124633789
156480,2025010515,2090,57267,1,17.8557071685791,9.784628868103027
156481,2025010515,2090,57267,2,17.8557071685791,9.784628868103027
156482,2025010515,2090,57267,3,17.8557071685791,9.784628868103027
156483,2025010515,2090,57267,4,17.8557071685791,9.784628868103027
156484,2025010515,2090,57267,5,17.8557071685791,9.784628868103027
156485,2025010515,2090,57267,6,17.8557071685791,9.784628868103027
156486,2025010515,2090,57267,7,17.8557071685791,9.784628868103027
156487,2025010515,2090,57267,8,17.8557071685791,9.784628868103027
156488,2025010515,2090,57267,9,17.8557071685791,9.784628868103027
156489,2025010515,2090,46142,1,10.35786247253418,13.743961334228516
156490,2025010515,2090,46142,2,10.35786247253418,13.743961334228516
156491,2025010515,2090,46142,3,10.35786247253418,13.743961334228516
156492,2025010515,2090,46142,4,10.35786247253418,13.743961334228516
156493,2025010515,2090,46142,5,10.35786247253418,13.743961334228516
156494,2025010515,2090,46142,6,10.35786247253418,13.743961334228516
156495,2025010515,2090,46142,7,10.35786247253418,13.743961334228516
156496,2025010515,2090,46142,8,10.35786247253418,13.743961334228516
156497,2025010515,2090,46142,9,10.35786247253418,13.743961334228516
156498,2025010515,2090,47849,1,14.13205337524414,10.318140029907227
156499,2025010515,2090,47849,2,14.13205337524414,10.318140029907227
156500,2025010515,2090,47849,3,14.13205337524414,10.318140029907227
156501,2025010515,2090,47849,4,14.13205337524414,10.318140029907227
156502,2025010515,2090,47849,5,14.13205337524414,10.318140029907227
156503,2025010515,2090,47849,6,14.13205337524414,10.318140029907227
156504,2025010515,2090,47849,7,14.13205337524414,10.318140029907227
156505,2025010515,2090,47849,8,14.13205337524414,10.318140029907227
156506,2025010515,2090,47849,9,14.13205337524414,10.318140029907227
156507,2025010515,2257,47788,1,58.80644226074219,10.192968368530273
156508,2025010515,2257,47788,2,58.80644226074219,10.192968368530273
156509,2025010515,2257,47788,3,58.80644226074219,10.192968368530273
156510,2025010515,2257,47788,4,58.80644226074219,10.192968368530273
156511,2025010515,2257,47788,5,58.80644226074219,10.192968368530273
156512,2025010515,2257,47788,6,58.80644226074219,10.192968368530273
156513,2025010515,2257,47788,7,58.80644226074219,10.192968368530273
156514,2025010515,2257,56032,1,57.461971282958984,13.62255573272705
156515,2025010515,2257,56032,2,57.461971282958984,13.62255573272705
156516,2025010515,2257,56032,3,57.461971282958984,13.62255573272705
156517,2025010515,2257,56032,4,57.461971282958984,13.62255573272705
156518,2025010515,2257,56032,5,57.461971282958984,13.62255573272705
156519,2025010515,2257,56032,6,57.461971282958984,13.62255573272705
156520,2025010515,2257,56032,7,57.461971282958984,13.62255573272705
156521,2025010515,2257,56012,1,55.454105377197266,11.396278381347656
156522,2025010515,2257,56012,2,55.454105377197266,11.396278381347656
156523,2025010515,2257,56012,3,55.454105377197266,11.396278381347656
156524,2025010515,2257,56012,4,55.454105377197266,11.396278381347656
156525,2025010515,2257,56012,5,55.454105377197266,11.396278381347656
156526,2025010515,2257,56012,6,55.454105377197266,11.396278381347656
156527,2025010515,2257,56012,7,55.454105377197266,11.396278381347656
156528,2025010515,2326,47788,1,45.348175048828125,36.20680618286133
156529,2025010515,2326,47788,2,45.348175048828125,36.20680618286133
156530,2025010515,2326,47788,3,45.348175048828125,36.20680618286133
156531,2025010515,2326,47788,4,45.348175048828125,36.20680618286133
156532,2025010515,2326,47788,5,45.348175048828125,36.20680618286133
156533,2025010515,2326,47788,6,45.348175048828125,36.20680618286133
156534,2025010515,2326,47788,7,45.348175048828125,36.20680618286133
156535,2025010515,2326,47788,8,45.348175048828125,36.20680618286133
156536,2025010515,2326,48000,1,42.15507888793945,36.89390182495117
156537,2025010515,2326,48000,2,42.15507888793945,36.89390182495117
156538,2025010515,2326,48000,3,42.15507888793945,36.89390182495117
156539,2025010515,2326,48000,4,42.15507888793945,36.89390182495117
156540,2025010515,2326,48000,5,42.15507888793945,36.89390182495117
156541,2025010515,2326,48000,6,42.15507888793945,36.89390182495117
156542,2025010515,2326,48000,7,42.15507888793945,36.89390182495117
156543,2025010515,2326,48000,8,42.15507888793945,36.89390182495117
156544,2025010515,2326,46122,1,39.56851577758789,31.40021514892578
156545,2025010515,2326,46122,2,39.56851577758789,31.40021514892578
156546,2025010515,2326,46122,3,39.56851577758789,31.40021514892578
156547,2025010515,2326,46122,4,39.56851577758789,31.40021514892578
156548,2025010515,2326,46122,5,39.56851577758789,31.40021514892578
156549,2025010515,2326,46122,6,39.56851577758789,31.40021514892578
156550,2025010515,2326,46122,7,39.56851577758789,31.40021514892578
156551,2025010515,2326,46122,8,39.56851577758789,31.40021514892578
156552,2025010515,2326,56012,1,46.711666107177734,33.07709503173828
156553,2025010515,2326,56012,2,46.711666107177734,33.07709503173828
156554,2025010515,2326,56012,3,46.711666107177734,33.07709503173828
156555,2025010515,2326,56012,4,46.711666107177734,33.07709503173828
156556,2025010515,2326,56012,5,46.711666107177734,33.07709503173828
156557,2025010515,2326,56012,6,46.711666107177734,33.07709503173828
156558,2025010515,2326,56012,7,46.711666107177734,33.07709503173828
156559,2025010515,2326,56012,8,46.711666107177734,33.07709503173828
156560,2025010515,2351,56012,1,56.412715911865234,8.311363220214844
156561,2025010515,2351,56012,2,56.412715911865234,8.311363220214844
156562,2025010515,2351,56012,3,56.412715911865234,8.311363220214844
156563,2025010515,2351,56012,4,56.412715911865234,8.311363220214844
156564,2025010515,2351,56012,5,56.412715911865234,8.311363220214844
156565,2025010515,2351,56012,6,56.412715911865234,8.311363220214844
156566,2025010515,2351,56012,7,56.412715911865234,8.311363220214844
156567,2025010515,2351,56012,8,56.412715911865234,8.311363220214844
156568,2025010515,2351,56012,9,56.412715911865234,8.311363220214844
156569,2025010515,2564,44872,1,64.16221618652344,35.71003341674805
156570,2025010515,2564,44872,2,64.16221618652344,35.71003341674805
156571,2025010515,2564,44872,3,64.16221618652344,35.71003341674805
156572,2025010515,2564,44872,4,64.16221618652344,35.71003341674805
156573,2025010515,2564,44872,5,64.16221618652344,35.71003341674805
156574,2025010515,2564,44872,6,64.16221618652344,35.71003341674805
156575,2025010515,2564,44872,7,64.16221618652344,35.71003341674805
156576,2025010515,2564,44872,8,64.16221618652344,35.71003341674805
156577,2025010515,2564,44872,9,64.16221618652344,35.71003341674805
156578,2025010515,2564,44872,10,64.16221618652344,35.71003341674805
156579,2025010515,2564,44872,11,64.16221618652344,35.71003341674805
156580,2025010515,2564,44872,12,64.16221618652344,35.71003341674805
156581,2025010515,2564,44872,13,64.16221618652344,35.71003341674805
156582,2025010515,2564,44872,14,64.16221618652344,35.71003341674805
156583,2025010515,2564,44872,15,64.16221618652344,35.71003341674805
156584,2025010515,2564,43366,1,61.121829986572266,23.376176834106445
156585,2025010515,2564,43366,2,61.121829986572266,23.376176834106445
156586,2025010515,2564,43366,3,61.121829986572266,23.376176834106445
156587,2025010515,2564,43366,4,61.121829986572266,23.376176834106445
156588,2025010515,2564,43366,5,61.121829986572266,23.376176834106445
156589,2025010515,2564,43366,6,61.121829986572266,23.376176834106445
156590,2025010515,2564,43366,7,61.121829986572266,23.376176834106445
156591,2025010515,2564,43366,8,61.121829986572266,23.376176834106445
156592,2025010515,2564,43366,9,61.121829986572266,23.376176834106445
156593,2025010515,2564,43366,10,61.121829986572266,23.376176834106445
156594,2025010515,2564,43366,11,61.121829986572266,23.376176834106445
156595,2025010515,2564,43366,12,61.121829986572266,23.376176834106445
156596,2025010515,2564,43366,13,61.121829986572266,23.376176834106445
156597,2025010515,2564,43366,14,61.121829986572266,23.376176834106445
156598,2025010515,2564,43366,15,61.121829986572266,23.376176834106445
156599,2025010515,2564,46142,1,44.87709045410156,33.834251403808594
156600,2025010515,2564,46142,2,44.87709045410156,33.834251403808594
156601,2025010515,2564,46142,3,44.87709045410156,33.834251403808594
156602,2025010515,2564,46142,4,44.87709045410156,33.834251403808594
156603,2025010515,2564,46142,5,44.87709045410156,33.834251403808594
156604,2025010515,2564,46142,6,44.87709045410156,33.834251403808594
156605,2025010515,2564,46142,7,44.87709045410156,33.834251403808594
156606,2025010515,2564,46142,8,44.87709045410156,33.834251403808594
